Id,Sales
36028,7420
36029,7925
36030,7839
36031,7253
36032,6538
36033,7428
36034,7422
36035,7422
36036,7925
36037,6538
36038,7428
36039,7925
36040,6538
36041,7428
36042,7422
36043,6382
36044,7422
36045,6538
36046,6382
36047,6382
36048,7925
36049,6382
36050,6382
36051,7420
36052,7879
36053,6393
36054,7327
36055,6382
36056,6382
36057,7327
36058,7253
36059,6538
36060,7458
36061,7422
36062,7694
36063,7925
36064,7428
36065,6382
36066,7428
36067,6538
36068,7738
36069,7428
36070,6382
36071,7422
36072,7925
36073,7529
36074,7428
36075,7422
36076,8005
36077,6382
36078,6382
36079,6033
36080,6538
36081,6382
36082,6382
36083,6538
36084,7523
36085,6393
36086,7529
36087,6538
36088,8069
36089,7541
36090,6393
36091,7879
36092,6538
36093,7428
36094,4203
36095,7422
36096,6382
36097,7541
36098,6382
36099,6382
36100,7925
36101,7296
36102,6602
36103,12212
36104,7541
36105,8005
36106,6538
36107,5716
36108,7428
36109,6393
36110,7253
36111,6538
36112,7327
36113,6382
36114,7422
36115,8005
36116,6393
36117,7812
36118,7682
36119,7541
36120,7253
36121,6538
36122,6538
36123,7428
36124,7925
36125,7296
36126,6538
36127,7925
36128,7021
36129,7428
36130,5542
36131,6538
36132,7541
36133,6393
36134,7650
36135,7910
36136,7910
36137,6393
36138,7572
36139,6382
36140,9460
36141,7541
36142,8885
36143,6971
36144,7428
36145,6382
36146,19958
36147,11792
36148,6737
36149,3560
36150,5590
36151,9883
36152,6351
36153,12583
36154,8172
36155,5590
36156,6393
36157,7541
36158,6538
36159,9929
36160,7738
36161,7422
36162,6361
36163,7642
36164,7153
36165,7422
36166,7153
36167,7461
36168,7428
36169,6382
36170,6382
36171,6538
36172,6382
36173,6382
36174,7541
36175,6538
36176,6538
36177,7505
36178,6393
36179,6538
36180,7541
36181,7428
36182,7903
36183,7422
36184,6312
36185,7647
36186,6538
36187,6947
36188,6393
36189,6382
36190,6393
36191,6872
36192,8053
36193,7541
36194,6382
36195,7422
36196,7541
36197,6382
36198,7372
36199,14906
36200,7372
36201,7200
36202,6393
36203,6538
36204,6382
36205,6741
36206,6764
36207,7422
36208,6893
36209,11998
36210,7686
36211,6491
36212,6764
36213,6764
36214,7422
36215,7558
36216,8846
36217,7263
36218,7207
36219,7402
36220,7422
36221,7372
36222,9333
36223,6393
36224,6393
36225,6764
36226,6385
36227,7549
36228,7422
36229,6893
36230,6538
36231,7428
36232,10133
36233,6184
36234,6382
36235,7428
36236,6855
36237,7428
36238,6393
36239,6893
36240,7150
36241,6461
36242,8578
36243,7422
36244,7541
36245,6382
36246,18152
36247,7541
36248,7372
36249,7707
36250,6538
36251,7422
36252,7960
36253,6538
36254,7428
36255,7541
36256,6538
36257,7903
36258,6764
36259,6393
36260,6538
36261,6764
36262,6382
36263,6764
36264,6393
36265,6382
36266,6764
36267,8875
36268,7428
36269,6764
36270,8053
36271,6764
36272,7428
36273,7422
36274,6764
36275,6382
36276,4841
36277,7372
36278,7422
36279,6764
36280,5225
36281,7655
36282,7903
36283,6382
36284,7438
36285,7428
36286,7428
36287,8051
36288,7422
36289,6393
36290,5748
36291,6393
36292,7541
36293,6382
36294,7655
36295,5955
36296,7153
36297,7422
36298,8815
36299,6393
36300,6382
36301,7372
36302,7422
36303,7428
36304,7903
36305,6461
36306,7541
36307,8801
36308,7372
36309,6538
36310,7428
36311,7422
36312,7422
36313,7428
36314,14005
36315,6393
36316,7428
36317,4902
36318,6708
36319,6382
36320,6764
36321,7422
36322,6764
36323,6382
36324,7372
36325,7422
36326,6382
36327,6764
36328,6382
36329,6764
36330,6393
36331,9996
36332,6382
36333,6741
36334,6526
36335,5754
36336,11142
36337,7910
36338,5955
36339,6382
36340,7207
36341,6764
36342,6393
36343,7422
36344,6538
36345,6385
36346,7372
36347,6944
36348,6620
36349,7422
36350,7372
36351,6893
36352,6764
36353,6006
36354,7372
36355,7422
36356,7428
36357,11799
36358,7428
36359,7422
36360,7422
36361,9441
36362,7422
36363,6382
36364,6538
36365,6764
36366,6382
36367,5748
36368,6382
36369,6764
36370,8069
36371,6393
36372,7541
36373,6855
36374,6893
36375,7428
36376,7422
36377,6606
36378,7422
36379,6393
36380,6382
36381,9274
36382,6382
36383,4603
36384,6407
36385,7541
36386,9502
36387,6382
36388,6764
36389,7903
36390,6382
36391,6382
36392,6764
36393,4606
36394,6382
36395,6820
36396,6382
36397,7541
36398,6382
36399,6764
36400,7541
36401,7541
36402,7903
36403,6425
36404,7343
36405,6382
36406,8060
36407,13768
36408,6893
36409,7428
36410,6741
36411,7172
36412,6764
36413,6407
36414,7422
36415,7684
36416,6382
36417,7896
36418,6393
36419,6382
36420,5955
36421,7541
36422,6393
36423,7059
36424,6393
36425,7372
36426,7541
36427,7372
36428,7428
36429,6382
36430,6764
36431,6489
36432,7422
36433,6393
36434,7422
36435,6382
36436,7428
36437,7422
36438,6382
36439,6764
36440,6407
36441,6393
36442,6382
36443,6764
36444,7541
36445,6407
36446,7428
36447,6790
36448,6855
36449,7220
36450,6393
36451,8618
36452,7079
36453,7422
36454,6382
36455,7480
36456,7372
36457,7372
36458,3560
36459,7673
36460,6741
36461,7541
36462,6382
36463,7428
36464,7541
36465,7422
36466,8328
36467,6764
36468,7428
36469,7188
36470,6382
36471,6893
36472,7974
36473,6382
36474,6382
36475,9483
36476,6382
36477,6382
36478,7011
36479,6741
36480,6764
36481,6382
36482,7428
36483,7541
36484,7284
36485,6764
36486,7315
36487,7984
36488,7372
36489,6382
36490,8069
36491,6393
36492,7225
36493,6764
36494,6382
36495,6393
36496,6457
36497,6393
36498,6393
36499,7422
36500,6382
36501,7613
36502,6393
36503,12216
36504,6677
36505,6382
36506,6741
36507,7510
36508,6764
36509,8358
36510,7372
36511,8208
36512,6893
36513,7428
36514,7428
36515,7495
36516,6393
36517,7428
36518,9109
36519,7422
36520,8546
36521,7225
36522,6764
36523,7945
36524,7428
36525,6893
36526,7541
36527,7428
36528,7428
36529,6382
36530,7192
36531,6382
36532,6382
36533,6393
36534,7242
36535,6382
36536,7372
36537,17612
36538,7422
36539,7422
36540,7944
36541,6764
36542,7428
36543,4599
36544,9835
36545,7428
36546,7422
36547,7422
36548,6385
36549,8815
36550,7495
36551,4181
36552,7225
36553,8053
36554,6855
36555,6382
36556,6855
36557,5955
36558,6804
36559,6382
36560,6855
36561,7422
36562,7428
36563,7495
36564,8711
36565,7541
36566,6382
36567,7422
36568,6382
36569,7422
36570,7541
36571,5469
36572,6764
36573,6382
36574,6764
36575,6715
36576,7218
36577,7495
36578,7495
36579,7428
36580,5867
36581,7495
36582,6382
36583,7910
36584,6382
36585,8053
36586,6764
36587,7172
36588,7422
36589,7495
36590,5955
36591,7422
36592,7851
36593,7495
36594,6393
36595,6764
36596,6382
36597,7422
36598,7495
36599,9449
36600,6382
36601,6393
36602,6820
36603,7180
36604,6893
36605,7428
36606,6382
36607,6764
36608,6382
36609,7495
36610,6382
36611,7495
36612,6393
36613,6382
36614,7541
36615,7428
36616,6764
36617,6893
36618,7422
36619,6382
36620,7428
36621,6393
36622,7428
36623,6855
36624,7428
36625,7372
36626,7495
36627,6393
36628,7422
36629,6382
36630,7422
36631,6919
36632,6464
36633,7495
36634,7428
36635,7242
36636,7422
36637,7251
36638,6393
36639,6393
36640,6741
36641,7749
36642,7361
36643,7422
36644,8801
36645,6893
36646,6393
36647,7422
36648,5080
36649,7428
36650,7372
36651,8290
36652,8290
36653,6740
36654,6382
36655,6764
36656,7422
36657,7428
36658,7959
36659,7207
36660,7372
36661,7870
36662,7495
36663,6382
36664,6382
36665,7541
36666,6393
36667,6382
36668,7200
36669,7242
36670,6764
36671,7422
36672,7566
36673,7372
36674,9035
36675,6764
36676,7422
36677,7242
36678,6382
36679,7495
36680,7541
36681,6382
36682,6764
36683,7428
36684,7541
36685,7422
36686,6382
36687,7960
36688,5353
36689,7495
36690,6764
36691,7428
36692,5955
36693,6893
36694,6382
36695,6393
36696,7428
36697,7298
36698,8026
36699,7903
36700,7242
36701,7372
36702,6741
36703,6382
36704,6741
36705,9306
36706,6764
36707,7495
36708,6382
36709,7495
36710,8625
36711,7984
36712,6893
36713,6382
36714,5197
36715,6382
36716,7495
36717,7495
36718,6382
36719,7121
36720,6382
36721,6893
36722,7247
36723,6764
36724,7495
36725,7428
36726,6273
36727,7130
36728,6893
36729,7372
36730,6855
36731,6382
36732,12615
36733,7192
36734,6741
36735,7372
36736,8460
36737,7168
36738,7428
36739,7242
36740,7984
36741,14560
36742,6919
36743,7541
36744,6764
36745,7903
36746,7477
36747,7903
36748,6393
36749,6382
36750,6382
36751,7107
36752,7422
36753,6382
36754,7372
36755,5955
36756,7156
36757,7342
36758,6764
36759,7567
36760,6647
36761,6764
36762,7428
36763,7903
36764,7592
36765,6764
36766,7428
36767,7215
36768,7422
36769,8069
36770,6382
36771,7551
36772,7428
36773,6764
36774,8026
36775,6382
36776,7372
36777,6764
36778,4538
36779,6382
36780,6764
36781,9016
36782,6382
36783,6647
36784,7268
36785,7164
36786,7428
36787,6393
36788,7592
36789,7422
36790,11935
36791,6382
36792,6764
36793,8273
36794,9213
36795,6382
36796,7428
36797,6382
36798,6893
36799,7106
36800,6893
36801,7345
36802,6382
36803,6382
36804,6382
36805,11443
36806,7422
36807,23441
36808,6764
36809,6866
36810,8636
36811,7422
36812,6483
36813,7422
36814,6483
36815,7377
36816,7381
36817,7572
36818,6382
36819,8003
36820,7422
36821,7381
36822,6382
36823,7381
36824,6382
36825,6936
36826,7809
36827,9919
36828,10583
36829,7428
36830,6003
36831,7428
36832,6382
36833,9441
36834,8483
36835,7820
36836,6938
36837,5505
36838,4922
36839,7508
36840,11814
36841,6393
36842,6912
36843,6382
36844,9039
36845,6393
36846,7428
36847,6895
36848,7348
36849,8003
36850,7422
36851,8050
36852,7253
36853,6869
36854,6506
36855,7253
36856,11781
36857,6393
36858,8053
36859,6758
36860,7253
36861,7428
36862,8709
36863,6382
36864,5600
36865,7602
36866,7428
36867,7428
36868,7879
36869,6474
36870,7275
36871,6382
36872,10515
36873,6418
36874,7422
36875,6382
36876,6382
36877,8343
36878,6382
36879,7307
36880,7390
36881,7428
36882,6802
36883,7253
36884,7420
36885,7925
36886,7839
36887,7253
36888,6538
36889,7428
36890,7422
36891,7422
36892,7925
36893,6538
36894,7428
36895,7925
36896,6538
36897,7428
36898,7422
36899,6382
36900,7422
36901,6538
36902,6382
36903,6382
36904,7925
36905,6382
36906,6382
36907,7420
36908,7879
36909,6393
36910,7327
36911,6382
36912,6382
36913,7327
36914,7253
36915,6538
36916,7458
36917,7422
36918,7694
36919,7925
36920,7428
36921,6382
36922,7428
36923,6538
36924,7738
36925,7428
36926,6382
36927,7422
36928,7925
36929,7529
36930,7428
36931,7422
36932,8005
36933,6382
36934,6382
36935,6091
36936,6538
36937,6382
36938,6382
36939,6538
36940,7523
36941,6393
36942,7529
36943,6538
36944,8069
36945,7541
36946,6393
36947,7879
36948,6538
36949,7428
36950,4208
36951,7422
36952,6382
36953,7541
36954,6382
36955,6382
36956,7925
36957,7296
36958,6602
36959,12212
36960,7541
36961,8005
36962,6538
36963,5716
36964,7428
36965,6393
36966,7253
36967,6538
36968,7327
36969,6382
36970,7422
36971,8005
36972,6393
36973,7812
36974,7682
36975,7541
36976,7253
36977,6538
36978,6538
36979,7428
36980,7925
36981,7296
36982,6538
36983,7925
36984,7021
36985,7428
36986,5542
36987,6538
36988,7541
36989,6393
36990,7650
36991,7910
36992,7910
36993,6393
36994,7572
36995,6382
36996,9460
36997,7541
36998,8885
36999,6971
37000,7428
37001,6382
37002,20555
37003,11817
37004,6737
37005,3560
37006,5590
37007,9883
37008,6326
37009,12583
37010,8172
37011,5590
37012,6393
37013,7541
37014,6538
37015,10326
37016,7738
37017,7422
37018,6361
37019,7642
37020,7153
37021,7422
37022,7153
37023,7461
37024,7428
37025,6382
37026,6382
37027,6538
37028,6382
37029,6382
37030,7541
37031,6538
37032,6538
37033,7505
37034,6393
37035,6538
37036,7541
37037,7428
37038,7903
37039,7422
37040,6312
37041,7647
37042,6538
37043,6947
37044,6393
37045,6382
37046,6393
37047,6872
37048,8053
37049,7541
37050,6382
37051,7422
37052,7541
37053,6382
37054,7372
37055,14919
37056,7372
37057,7200
37058,6393
37059,6538
37060,6382
37061,6741
37062,6764
37063,7422
37064,6893
37065,12012
37066,7686
37067,6491
37068,6764
37069,6764
37070,7422
37071,7558
37072,8846
37073,7263
37074,7207
37075,7402
37076,7422
37077,7372
37078,9333
37079,6393
37080,6393
37081,6764
37082,6385
37083,7549
37084,7422
37085,6893
37086,6538
37087,7428
37088,10653
37089,6184
37090,6382
37091,7428
37092,6855
37093,7428
37094,6393
37095,6893
37096,7150
37097,6461
37098,8578
37099,7422
37100,7541
37101,6382
37102,18722
37103,7541
37104,7372
37105,7707
37106,6538
37107,7422
37108,7960
37109,6538
37110,7428
37111,7541
37112,6538
37113,7903
37114,6764
37115,6393
37116,6538
37117,6764
37118,6382
37119,6764
37120,6393
37121,6382
37122,6764
37123,8875
37124,7428
37125,6764
37126,8053
37127,6764
37128,7428
37129,7422
37130,6764
37131,6382
37132,4841
37133,7372
37134,7422
37135,6764
37136,5225
37137,7655
37138,7903
37139,6382
37140,7438
37141,7428
37142,7428
37143,8051
37144,7422
37145,6393
37146,5748
37147,6393
37148,7541
37149,6382
37150,7655
37151,5955
37152,7153
37153,7422
37154,8815
37155,6393
37156,6382
37157,7372
37158,7422
37159,7428
37160,7903
37161,6461
37162,7541
37163,8801
37164,7372
37165,6538
37166,7428
37167,7422
37168,7422
37169,7428
37170,14018
37171,6393
37172,7428
37173,4865
37174,6796
37175,6382
37176,6764
37177,7422
37178,6764
37179,6382
37180,7372
37181,7422
37182,6382
37183,6764
37184,6382
37185,6764
37186,6393
37187,9996
37188,6382
37189,6741
37190,6526
37191,5754
37192,11157
37193,7910
37194,5955
37195,6382
37196,7207
37197,6764
37198,6393
37199,7422
37200,6538
37201,6385
37202,7372
37203,6944
37204,6906
37205,7422
37206,7372
37207,6893
37208,6764
37209,6000
37210,7372
37211,7422
37212,7428
37213,11824
37214,7428
37215,7422
37216,7422
37217,9441
37218,7422
37219,6382
37220,6538
37221,6764
37222,6382
37223,5748
37224,6382
37225,6764
37226,8069
37227,6393
37228,7541
37229,6855
37230,6893
37231,7428
37232,7422
37233,6678
37234,7422
37235,6393
37236,6382
37237,9274
37238,6382
37239,5119
37240,6407
37241,7541
37242,9502
37243,6382
37244,6764
37245,7903
37246,6382
37247,6382
37248,6764
37249,5067
37250,6382
37251,6820
37252,6382
37253,7541
37254,6382
37255,6764
37256,7541
37257,7541
37258,7903
37259,6425
37260,7343
37261,6382
37262,8060
37263,13780
37264,6893
37265,7428
37266,6741
37267,7172
37268,6764
37269,6407
37270,7422
37271,7684
37272,6382
37273,7896
37274,6393
37275,6382
37276,5955
37277,7541
37278,6393
37279,7059
37280,6393
37281,7372
37282,7541
37283,7372
37284,7428
37285,6382
37286,6764
37287,6783
37288,7422
37289,6393
37290,7422
37291,6382
37292,7428
37293,7422
37294,6382
37295,6764
37296,6407
37297,6393
37298,6382
37299,6764
37300,7541
37301,6407
37302,7428
37303,6790
37304,6855
37305,7220
37306,6393
37307,8618
37308,7079
37309,7422
37310,6382
37311,7480
37312,7372
37313,7372
37314,3560
37315,7673
37316,6741
37317,7541
37318,6382
37319,7428
37320,7541
37321,7422
37322,8328
37323,6764
37324,7428
37325,7188
37326,6382
37327,6893
37328,7974
37329,6382
37330,6382
37331,9483
37332,6382
37333,6382
37334,7011
37335,6741
37336,6764
37337,6382
37338,7428
37339,7541
37340,7284
37341,6764
37342,7315
37343,7984
37344,7372
37345,6382
37346,8069
37347,6393
37348,7225
37349,6764
37350,6382
37351,6393
37352,6457
37353,6393
37354,6393
37355,7422
37356,6382
37357,7613
37358,6393
37359,12216
37360,6677
37361,6382
37362,6741
37363,7510
37364,6764
37365,8358
37366,7372
37367,8208
37368,6893
37369,7428
37370,7428
37371,7495
37372,6393
37373,7428
37374,9109
37375,7422
37376,8546
37377,7225
37378,6764
37379,7945
37380,7428
37381,6893
37382,7541
37383,7428
37384,7428
37385,6382
37386,7192
37387,6382
37388,6382
37389,6393
37390,7242
37391,6382
37392,7372
37393,17673
37394,7422
37395,7422
37396,7944
37397,6764
37398,7428
37399,4607
37400,9835
37401,7428
37402,7422
37403,7422
37404,6385
37405,8815
37406,7495
37407,4181
37408,7225
37409,8053
37410,6855
37411,6382
37412,6855
37413,5955
37414,6804
37415,6382
37416,6855
37417,7422
37418,7428
37419,7495
37420,8711
37421,7541
37422,6382
37423,7422
37424,6382
37425,7422
37426,7541
37427,5543
37428,6764
37429,6382
37430,6764
37431,6721
37432,7218
37433,7495
37434,7495
37435,7428
37436,5867
37437,7495
37438,6382
37439,7910
37440,6382
37441,8053
37442,6764
37443,7172
37444,7422
37445,7495
37446,5955
37447,7422
37448,7851
37449,7495
37450,6393
37451,6764
37452,6382
37453,7422
37454,7495
37455,9449
37456,6382
37457,6393
37458,6820
37459,7209
37460,6893
37461,7428
37462,6382
37463,6764
37464,6382
37465,7495
37466,6382
37467,7495
37468,6393
37469,6382
37470,7541
37471,7428
37472,6764
37473,6893
37474,7422
37475,6382
37476,7428
37477,6393
37478,7428
37479,6855
37480,7428
37481,7372
37482,7495
37483,6393
37484,7422
37485,6382
37486,7422
37487,6919
37488,6749
37489,7495
37490,7428
37491,7242
37492,7422
37493,7251
37494,6393
37495,6393
37496,6741
37497,7749
37498,7361
37499,7422
37500,8801
37501,6893
37502,6393
37503,7422
37504,5080
37505,7428
37506,7372
37507,8290
37508,8290
37509,6745
37510,6382
37511,6764
37512,7422
37513,7428
37514,7959
37515,7207
37516,7372
37517,7870
37518,7495
37519,6382
37520,6382
37521,7541
37522,6393
37523,6382
37524,7200
37525,7242
37526,6764
37527,7422
37528,7566
37529,7372
37530,9035
37531,6764
37532,7422
37533,7242
37534,6382
37535,7495
37536,7541
37537,6382
37538,6764
37539,7428
37540,7541
37541,7422
37542,6382
37543,7960
37544,5353
37545,7495
37546,6764
37547,7428
37548,5955
37549,6893
37550,6382
37551,6393
37552,7428
37553,7298
37554,8026
37555,7903
37556,7242
37557,7372
37558,6741
37559,6382
37560,6741
37561,9306
37562,6764
37563,7495
37564,6382
37565,7495
37566,8625
37567,7984
37568,6893
37569,6382
37570,5240
37571,6382
37572,7495
37573,7495
37574,6382
37575,7121
37576,6382
37577,6893
37578,7247
37579,6764
37580,7495
37581,7428
37582,6413
37583,7130
37584,6893
37585,7372
37586,6855
37587,6382
37588,12615
37589,7192
37590,6741
37591,7372
37592,8460
37593,7168
37594,7428
37595,7242
37596,7984
37597,14560
37598,6919
37599,7541
37600,6764
37601,7903
37602,7477
37603,7903
37604,6393
37605,6382
37606,6382
37607,7107
37608,7422
37609,6382
37610,7372
37611,5955
37612,7156
37613,7342
37614,6764
37615,7567
37616,6647
37617,6764
37618,7428
37619,7903
37620,7592
37621,6764
37622,7428
37623,7215
37624,7422
37625,8069
37626,6382
37627,7551
37628,7428
37629,6764
37630,8045
37631,6382
37632,7372
37633,6764
37634,4570
37635,6382
37636,6764
37637,9016
37638,6382
37639,6647
37640,7268
37641,7164
37642,7428
37643,6393
37644,7592
37645,7422
37646,11935
37647,6382
37648,6764
37649,8273
37650,9213
37651,6382
37652,7428
37653,6382
37654,6893
37655,7099
37656,6893
37657,7345
37658,6382
37659,6382
37660,6382
37661,11443
37662,7422
37663,23478
37664,6764
37665,6863
37666,8636
37667,7430
37668,6504
37669,7430
37670,6504
37671,7377
37672,7381
37673,7572
37674,6382
37675,8003
37676,7430
37677,7381
37678,6382
37679,7381
37680,6382
37681,6933
37682,7809
37683,9900
37684,10769
37685,7431
37686,8536
37687,7431
37688,6382
37689,9452
37690,8483
37691,7820
37692,6935
37693,6756
37694,6334
37695,7508
37696,11814
37697,6393
37698,6909
37699,6382
37700,9039
37701,6413
37702,7431
37703,6892
37704,7348
37705,8003
37706,7430
37707,8050
37708,7253
37709,6869
37710,6527
37711,7253
37712,11792
37713,6393
37714,8062
37715,6758
37716,7253
37717,7431
37718,8709
37719,6382
37720,5607
37721,7699
37722,7431
37723,7431
37724,7879
37725,6495
37726,7271
37727,6382
37728,11210
37729,6439
37730,7430
37731,6382
37732,6382
37733,8385
37734,6382
37735,7672
37736,7390
37737,7431
37738,6802
37739,7253
37740,7428
37741,7925
37742,8582
37743,7253
37744,6569
37745,7431
37746,7430
37747,7430
37748,7925
37749,6569
37750,7431
37751,7925
37752,6569
37753,7431
37754,7430
37755,6382
37756,7430
37757,6569
37758,6382
37759,6382
37760,7925
37761,6382
37762,6382
37763,7428
37764,7879
37765,6393
37766,7327
37767,6382
37768,6382
37769,7327
37770,7253
37771,6569
37772,7466
37773,7430
37774,8154
37775,7925
37776,7431
37777,6382
37778,7431
37779,6569
37780,7738
37781,7431
37782,6382
37783,7430
37784,7925
37785,7538
37786,7431
37787,7430
37788,8005
37789,6382
37790,6382
37791,6106
37792,6569
37793,6382
37794,6382
37795,6569
37796,8183
37797,6393
37798,7538
37799,6569
37800,8078
37801,7549
37802,6393
37803,7879
37804,6569
37805,7431
37806,4853
37807,7430
37808,6382
37809,7549
37810,6382
37811,6382
37812,7925
37813,7331
37814,6602
37815,12212
37816,7549
37817,8005
37818,6569
37819,5716
37820,7431
37821,6393
37822,7253
37823,6569
37824,7327
37825,6382
37826,7430
37827,8005
37828,6393
37829,8401
37830,8068
37831,7549
37832,7253
37833,6569
37834,6569
37835,7431
37836,7925
37837,7331
37838,6569
37839,7925
37840,7021
37841,7431
37842,5542
37843,6569
37844,7549
37845,6393
